,tissue_name,feat_name,shap_mean,Type
7183,Brain_Caudate_basal_ganglia,ZNF549,8.20464687052843e-05,TF
7184,Brain_Caudate_basal_ganglia,ZNF554,-0.0002809322480325,TF
7185,Brain_Caudate_basal_ganglia,ZNF555,-2.49293174744695e-05,TF
7186,Brain_Caudate_basal_ganglia,ZNF558,1.67885819803423e-05,TF
7187,Brain_Caudate_basal_ganglia,ZNF560,-8.9553386074573e-06,TF
7188,Brain_Caudate_basal_ganglia,ZNF563,-5.3648364001539e-05,TF
7189,Brain_Caudate_basal_ganglia,ZNF574,-0.0001801180315974,TF
7190,Brain_Caudate_basal_ganglia,ZNF577,-2.18686851592813e-05,TF
7191,Brain_Caudate_basal_ganglia,ZNF579,0.0001031235487703,TF
7192,Brain_Caudate_basal_ganglia,ZNF580,-0.0004447355214973,TF
7193,Brain_Caudate_basal_ganglia,ZNF581,7.48718954521885e-06,TF
7194,Brain_Caudate_basal_ganglia,ZNF582,-4.6187108752234e-05,TF
7195,Brain_Caudate_basal_ganglia,ZNF584,1.73151444149166e-05,TF
7196,Brain_Caudate_basal_ganglia,ZNF585B,-2.9996787346244e-06,TF
7197,Brain_Caudate_basal_ganglia,ZNF586,-6.7178108253851e-06,TF
7198,Brain_Caudate_basal_ganglia,ZNF589,2.83222452722115e-06,TF
7199,Brain_Caudate_basal_ganglia,ZNF592,-1.44852208242162e-05,TF
7200,Brain_Caudate_basal_ganglia,ZNF595,-5.41279213649146e-05,TF
7201,Brain_Caudate_basal_ganglia,ZNF596,-0.0001303396102896,TF
7202,Brain_Caudate_basal_ganglia,ZNF597,0.0001074150656395,TF
7203,Brain_Caudate_basal_ganglia,ZNF600,-0.0001814311631472,TF
7204,Brain_Caudate_basal_ganglia,ZNF610,0.0001198189960202,TF
7205,Brain_Caudate_basal_ganglia,ZNF618,-0.0005709226944095,TF
7206,Brain_Caudate_basal_ganglia,ZNF623,-2.80004089279817e-05,TF
7207,Brain_Caudate_basal_ganglia,ZNF629,-7.91504175799461e-05,TF
7208,Brain_Caudate_basal_ganglia,ZNF639,0.000530378974657,TF
7209,Brain_Caudate_basal_ganglia,ZNF644,-0.0004799495787829,TF
7210,Brain_Caudate_basal_ganglia,ZNF652,0.00059736859344,TF
7211,Brain_Caudate_basal_ganglia,ZNF654,-0.0001309832145944,TF
7212,Brain_Caudate_basal_ganglia,ZNF664,-0.0001169145932664,TF
7213,Brain_Caudate_basal_ganglia,ZNF667,-7.05052829956353e-05,TF
7214,Brain_Caudate_basal_ganglia,ZNF669,-5.66861599712987e-05,TF
7215,Brain_Caudate_basal_ganglia,ZNF680,-0.0001133705540534,TF
7216,Brain_Caudate_basal_ganglia,ZNF687,-0.0001185639589153,TF
7217,Brain_Caudate_basal_ganglia,ZNF692,3.18986101630664e-05,TF
7218,Brain_Caudate_basal_ganglia,ZNF697,-2.15965899385445e-06,TF
7219,Brain_Caudate_basal_ganglia,ZNF7,-0.0001838865192531,TF
7220,Brain_Caudate_basal_ganglia,ZNF701,-8.34208182221259e-05,TF
7221,Brain_Caudate_basal_ganglia,ZNF707,6.13111895018854e-06,TF
7222,Brain_Caudate_basal_ganglia,ZNF708,4.7494752003688e-06,TF
7223,Brain_Caudate_basal_ganglia,ZNF711,-7.60639202386562e-05,TF
7224,Brain_Caudate_basal_ganglia,ZNF740,-7.90271119303462e-05,TF
7225,Brain_Caudate_basal_ganglia,ZNF75A,0.0003058758484024,TF
7226,Brain_Caudate_basal_ganglia,ZNF76,0.000132297103174,TF
7227,Brain_Caudate_basal_ganglia,ZNF766,-1.04783525284139e-06,TF
7228,Brain_Caudate_basal_ganglia,ZNF768,-4.20887996268083e-05,TF
7229,Brain_Caudate_basal_ganglia,ZNF770,0.0002668060898354,TF
7230,Brain_Caudate_basal_ganglia,ZNF774,-2.31614125476599e-05,TF
7231,Brain_Caudate_basal_ganglia,ZNF777,-3.54428496454713e-07,TF
7232,Brain_Caudate_basal_ganglia,ZNF778,-3.29243103071096e-05,TF
7233,Brain_Caudate_basal_ganglia,ZNF781,-3.55230608572388e-07,TF
7234,Brain_Caudate_basal_ganglia,ZNF784,-5.85768703735338e-05,TF
7235,Brain_Caudate_basal_ganglia,ZNF785,8.11648146676525e-08,TF
7236,Brain_Caudate_basal_ganglia,ZNF791,-4.38720757630869e-06,TF
7237,Brain_Caudate_basal_ganglia,ZNF792,-0.0005080230332584,TF
7238,Brain_Caudate_basal_ganglia,ZNF8,4.29746434647739e-05,TF
7239,Brain_Caudate_basal_ganglia,ZNF816,0.0001102757871673,TF
7240,Brain_Caudate_basal_ganglia,ZNF83,0.0003827825613886,TF
7241,Brain_Caudate_basal_ganglia,ZNF84,0.0001137363643031,TF
7242,Brain_Caudate_basal_ganglia,ZNF85,-4.06958039499781e-05,TF
7243,Brain_Caudate_basal_ganglia,ZNF92,6.5693863411262e-05,TF
7244,Brain_Caudate_basal_ganglia,ZSCAN16,-0.0002335251623881,TF
7245,Brain_Caudate_basal_ganglia,ZSCAN2,-6.0818506314584e-05,TF
7246,Brain_Caudate_basal_ganglia,ZSCAN21,-9.27096615950784e-06,TF
7247,Brain_Caudate_basal_ganglia,ZSCAN22,0.0002283515543354,TF
7248,Brain_Caudate_basal_ganglia,ZSCAN23,1.11628218137331e-05,TF
7249,Brain_Caudate_basal_ganglia,ZSCAN29,-0.0003518940559988,TF
7250,Brain_Caudate_basal_ganglia,ZSCAN31,-8.25143340640101e-05,TF
7251,Brain_Caudate_basal_ganglia,ZSCAN4,-0.0001395679097286,TF
7252,Brain_Caudate_basal_ganglia,ZSCAN5A,-0.000126845811071,TF
7253,Brain_Caudate_basal_ganglia,ZSCAN5B,-4.50968283808447e-06,TF
7254,Brain_Caudate_basal_ganglia,ZSCAN5C,-3.91332796041442e-05,TF
7255,Brain_Caudate_basal_ganglia,ZSCAN5DP,-0.0001003883964558,TF
7256,Brain_Caudate_basal_ganglia,ZSCAN9,0.0002287943239728,TF
7257,Brain_Caudate_basal_ganglia,ZXDB,7.66282333334268e-05,TF
7258,Brain_Caudate_basal_ganglia,ZXDC,0.0005742558985407,TF
7259,Brain_Caudate_basal_ganglia,mask,0.0,TF
7260,Brain_Cerebellar_Hemisphere,ADNP,-1.63392230816624e-06,TF
7261,Brain_Cerebellar_Hemisphere,AEBP2,-5.03012014668318e-05,TF
7262,Brain_Cerebellar_Hemisphere,AHR,-0.0003590063061492,TF
7263,Brain_Cerebellar_Hemisphere,AHRR,-1.05345917049842e-05,TF
7264,Brain_Cerebellar_Hemisphere,ALX4,-3.44047706931978e-06,TF
7265,Brain_Cerebellar_Hemisphere,APC,-0.0004857252786282,TF
7266,Brain_Cerebellar_Hemisphere,AR,0.0032794171837572,TF
7267,Brain_Cerebellar_Hemisphere,ARID1A,4.5812376643082e-05,TF
7268,Brain_Cerebellar_Hemisphere,ARID1B,0.0001451296997112,TF
7269,Brain_Cerebellar_Hemisphere,ARID2,-7.20290090106361e-05,TF
7270,Brain_Cerebellar_Hemisphere,ARID3A,-7.42036796969815e-05,TF
7271,Brain_Cerebellar_Hemisphere,ARID3B,1.33000894083468e-05,TF
7272,Brain_Cerebellar_Hemisphere,ARID4B,0.0003223137714559,TF
7273,Brain_Cerebellar_Hemisphere,ARNT,0.0005208699304477,TF
7274,Brain_Cerebellar_Hemisphere,ARNT2,4.03950876223814e-05,TF
7275,Brain_Cerebellar_Hemisphere,ARNTL,-4.1745864106694e-05,TF
7276,Brain_Cerebellar_Hemisphere,ASCL1,-0.0008570311480417,TF
7277,Brain_Cerebellar_Hemisphere,ASCL2,-0.0005877440840945,TF
7278,Brain_Cerebellar_Hemisphere,ATF1,0.0001917324556074,TF
7279,Brain_Cerebellar_Hemisphere,ATF2,7.11385793567354e-05,TF
7280,Brain_Cerebellar_Hemisphere,ATF3,-0.0001619753535931,TF
7281,Brain_Cerebellar_Hemisphere,ATF4,-0.00036695264709,TF
7282,Brain_Cerebellar_Hemisphere,ATF5,-2.56356633444386e-05,TF
7283,Brain_Cerebellar_Hemisphere,ATF6,-0.000107741878229,TF
7284,Brain_Cerebellar_Hemisphere,ATF7,0.0004315192014712,TF
7285,Brain_Cerebellar_Hemisphere,ATOH1,9.42354528515723e-06,TF
7286,Brain_Cerebellar_Hemisphere,ATRX,0.0001154879168839,TF
7287,Brain_Cerebellar_Hemisphere,BACH1,8.38077340154852e-05,TF
7288,Brain_Cerebellar_Hemisphere,BACH2,-0.0001174987249994,TF
7289,Brain_Cerebellar_Hemisphere,BARHL1,2.72833806008188e-05,TF
7290,Brain_Cerebellar_Hemisphere,BARX1,-6.01207026828728e-05,TF
7291,Brain_Cerebellar_Hemisphere,BARX2,6.2717126651304e-05,TF
7292,Brain_Cerebellar_Hemisphere,BATF,0.0002996487993952,TF
7293,Brain_Cerebellar_Hemisphere,BATF3,-2.53724635912747e-07,TF
7294,Brain_Cerebellar_Hemisphere,BCL11A,0.0003526197111282,TF
7295,Brain_Cerebellar_Hemisphere,BCL11B,-0.0004171802240722,TF
7296,Brain_Cerebellar_Hemisphere,BCL3,-0.0002533556747812,TF
7297,Brain_Cerebellar_Hemisphere,BCL6,-0.0002773197476099,TF
7298,Brain_Cerebellar_Hemisphere,BCL6B,-2.024436396059e-06,TF
7299,Brain_Cerebellar_Hemisphere,BHLHE40,5.94336284866281e-05,TF
7300,Brain_Cerebellar_Hemisphere,BRD4,6.64532287333536e-05,TF
7301,Brain_Cerebellar_Hemisphere,CASZ1,-1.97600540620096e-05,TF
7302,Brain_Cerebellar_Hemisphere,CDC5L,-7.50996037611782e-06,TF
7303,Brain_Cerebellar_Hemisphere,CDX2,0.0004759722538948,TF
7304,Brain_Cerebellar_Hemisphere,CEBPA,-0.0020065681578015,TF
7305,Brain_Cerebellar_Hemisphere,CEBPB,0.000456602760428,TF
7306,Brain_Cerebellar_Hemisphere,CEBPD,-0.0002862502387169,TF
7307,Brain_Cerebellar_Hemisphere,CEBPE,-8.62329959690943e-06,TF
7308,Brain_Cerebellar_Hemisphere,CEBPG,0.0004534569537519,TF
7309,Brain_Cerebellar_Hemisphere,CIC,-8.06687200860259e-07,TF
7310,Brain_Cerebellar_Hemisphere,CLOCK,-0.000626060833603,TF
7311,Brain_Cerebellar_Hemisphere,CREB1,0.0006357637934936,TF
7312,Brain_Cerebellar_Hemisphere,CREB3,2.14563649179641e-05,TF
7313,Brain_Cerebellar_Hemisphere,CREB3L1,0.0002697556275382,TF
7314,Brain_Cerebellar_Hemisphere,CREB3L2,-4.13524114316858e-05,TF
7315,Brain_Cerebellar_Hemisphere,CREB3L4,2.15751417300332e-05,TF
7316,Brain_Cerebellar_Hemisphere,CREM,0.0001829488574368,TF
7317,Brain_Cerebellar_Hemisphere,CRY1,-8.87338929248114e-05,TF
7318,Brain_Cerebellar_Hemisphere,CSHL1,-1.28855952085354e-05,TF
7319,Brain_Cerebellar_Hemisphere,CTCF,-0.0039549016113112,TF
7320,Brain_Cerebellar_Hemisphere,CTCFL,-0.0008907887310201,TF
7321,Brain_Cerebellar_Hemisphere,CUX1,-4.41330220654068e-05,TF
7322,Brain_Cerebellar_Hemisphere,DBP,5.35286413816609e-05,TF
7323,Brain_Cerebellar_Hemisphere,DEAF1,-0.0001904875181346,TF
7324,Brain_Cerebellar_Hemisphere,DLX1,0.000144216181356,TF
7325,Brain_Cerebellar_Hemisphere,DLX2,-2.11402896315287e-06,TF
7326,Brain_Cerebellar_Hemisphere,DLX4,-0.0001009064046717,TF
7327,Brain_Cerebellar_Hemisphere,DLX6,8.24377633457834e-06,TF
7328,Brain_Cerebellar_Hemisphere,DMAP1,2.13779209284504e-07,TF
7329,Brain_Cerebellar_Hemisphere,DMRT1,-2.12125622696632e-05,TF
7330,Brain_Cerebellar_Hemisphere,DNMT3A,-7.53784524620239e-06,TF
7331,Brain_Cerebellar_Hemisphere,DNMT3B,-0.0002372305148566,TF
7332,Brain_Cerebellar_Hemisphere,DUX4,-9.18568885283064e-05,TF
7333,Brain_Cerebellar_Hemisphere,E2F1,-0.0029799272485839,TF
7334,Brain_Cerebellar_Hemisphere,E2F2,3.13540271392e-05,TF
7335,Brain_Cerebellar_Hemisphere,E2F3,6.27247763270646e-05,TF
7336,Brain_Cerebellar_Hemisphere,E2F4,-0.0005563137479594,TF
7337,Brain_Cerebellar_Hemisphere,E2F5,-2.73301262076773e-06,TF
7338,Brain_Cerebellar_Hemisphere,E2F6,-0.0016771579563574,TF
7339,Brain_Cerebellar_Hemisphere,E2F7,-0.0003912052531621,TF
7340,Brain_Cerebellar_Hemisphere,E2F8,1.24120118271308e-05,TF
7341,Brain_Cerebellar_Hemisphere,E4F1,8.24761888877298e-05,TF
7342,Brain_Cerebellar_Hemisphere,EBF1,0.0001644580222705,TF
7343,Brain_Cerebellar_Hemisphere,EBF3,-0.0001662146939637,TF
7344,Brain_Cerebellar_Hemisphere,EGR1,0.0003369318776384,TF
7345,Brain_Cerebellar_Hemisphere,EGR2,0.0010339254719694,TF
7346,Brain_Cerebellar_Hemisphere,EGR3,0.0016211357030305,TF
7347,Brain_Cerebellar_Hemisphere,EHF,0.0002806099051659,TF
7348,Brain_Cerebellar_Hemisphere,ELF1,0.0016055453958565,TF
7349,Brain_Cerebellar_Hemisphere,ELF2,8.87731027188823e-05,TF
7350,Brain_Cerebellar_Hemisphere,ELF3,0.0008553289390553,TF
7351,Brain_Cerebellar_Hemisphere,ELF4,0.0002167614785898,TF
7352,Brain_Cerebellar_Hemisphere,ELF5,-2.12031281907553e-06,TF
7353,Brain_Cerebellar_Hemisphere,ELK1,-0.0001781264688874,TF
7354,Brain_Cerebellar_Hemisphere,ELK4,-0.0002231759877586,TF
7355,Brain_Cerebellar_Hemisphere,EMX1,6.38121405836858e-06,TF
7356,Brain_Cerebellar_Hemisphere,EOMES,-7.44363353960132e-06,TF
7357,Brain_Cerebellar_Hemisphere,EPAS1,-3.76779761942313e-05,TF
7358,Brain_Cerebellar_Hemisphere,ERF,2.77800020366497e-05,TF
7359,Brain_Cerebellar_Hemisphere,ERG,-0.0053039209422967,TF
7360,Brain_Cerebellar_Hemisphere,ESR1,-0.0053853003631895,TF
7361,Brain_Cerebellar_Hemisphere,ESR2,0.0001126213255658,TF
7362,Brain_Cerebellar_Hemisphere,ESRRA,0.000915307320469,TF
7363,Brain_Cerebellar_Hemisphere,ETS1,-0.0029838244880319,TF
7364,Brain_Cerebellar_Hemisphere,ETS2,-2.76962459559102e-05,TF
7365,Brain_Cerebellar_Hemisphere,ETV1,-0.0004460633052147,TF
7366,Brain_Cerebellar_Hemisphere,ETV4,0.0003587925185478,TF
7367,Brain_Cerebellar_Hemisphere,ETV5,4.14211124379459e-05,TF
7368,Brain_Cerebellar_Hemisphere,ETV6,-0.0005073551505506,TF
7369,Brain_Cerebellar_Hemisphere,ETV7,0.0002321955966548,TF
7370,Brain_Cerebellar_Hemisphere,EZH2,-8.40292717043616e-06,TF
7371,Brain_Cerebellar_Hemisphere,FEV,4.12423164241311e-05,TF
7372,Brain_Cerebellar_Hemisphere,FEZF1,-0.0002032761525639,TF
7373,Brain_Cerebellar_Hemisphere,FLI1,0.0011816983876169,TF
7374,Brain_Cerebellar_Hemisphere,FOS,-0.0001722053133648,TF
7375,Brain_Cerebellar_Hemisphere,FOSB,-0.0002258457742455,TF
7376,Brain_Cerebellar_Hemisphere,FOSL1,1.50774075716964e-05,TF
7377,Brain_Cerebellar_Hemisphere,FOSL2,-0.0001120863627734,TF
7378,Brain_Cerebellar_Hemisphere,FOXA1,-0.0035786800950894,TF
7379,Brain_Cerebellar_Hemisphere,FOXA2,0.0001984606267057,TF
7380,Brain_Cerebellar_Hemisphere,FOXA3,-0.0004455606426064,TF
7381,Brain_Cerebellar_Hemisphere,FOXC1,3.65037275968798e-06,TF
7382,Brain_Cerebellar_Hemisphere,FOXD2,-9.11455151288253e-05,TF
7383,Brain_Cerebellar_Hemisphere,FOXD3,5.14728617733974e-06,TF
7384,Brain_Cerebellar_Hemisphere,FOXG1,-2.45527405155786e-06,TF
7385,Brain_Cerebellar_Hemisphere,FOXH1,8.45349512948125e-05,TF
7386,Brain_Cerebellar_Hemisphere,FOXJ2,2.59335351047423e-06,TF
7387,Brain_Cerebellar_Hemisphere,FOXK1,-8.75551021648561e-05,TF
7388,Brain_Cerebellar_Hemisphere,FOXK2,0.0001178980985205,TF
7389,Brain_Cerebellar_Hemisphere,FOXM1,0.003011240994808,TF
7390,Brain_Cerebellar_Hemisphere,FOXN3,3.94109591895194e-07,TF
7391,Brain_Cerebellar_Hemisphere,FOXO1,0.0001793524096123,TF
7392,Brain_Cerebellar_Hemisphere,FOXO3,0.0001957410263086,TF
7393,Brain_Cerebellar_Hemisphere,FOXO4,8.57663253824251e-06,TF
7394,Brain_Cerebellar_Hemisphere,FOXP1,-0.0023814720320159,TF
7395,Brain_Cerebellar_Hemisphere,FOXP2,-5.2321831999242e-05,TF
7396,Brain_Cerebellar_Hemisphere,FOXP3,-0.0001118598144306,TF
7397,Brain_Cerebellar_Hemisphere,FOXR2,-9.04230726314751e-05,TF
7398,Brain_Cerebellar_Hemisphere,GABPA,-0.0007465572496725,TF
7399,Brain_Cerebellar_Hemisphere,GATA1,-0.0012715786212703,TF
7400,Brain_Cerebellar_Hemisphere,GATA2,-0.0037082588942654,TF
7401,Brain_Cerebellar_Hemisphere,GATA3,0.0002113307839771,TF
7402,Brain_Cerebellar_Hemisphere,GATA4,-3.44628229499573e-05,TF
7403,Brain_Cerebellar_Hemisphere,GATA6,0.0003545048113639,TF
7404,Brain_Cerebellar_Hemisphere,GATAD1,0.0001151643899522,TF
7405,Brain_Cerebellar_Hemisphere,GATAD2A,-0.0004421403693577,TF
7406,Brain_Cerebellar_Hemisphere,GATAD2B,-7.67670567293133e-05,TF
7407,Brain_Cerebellar_Hemisphere,GFI1B,2.47654477821776e-05,TF
7408,Brain_Cerebellar_Hemisphere,GLI1,-2.18126202977298e-05,TF
7409,Brain_Cerebellar_Hemisphere,GLI2,9.97251778323027e-05,TF
7410,Brain_Cerebellar_Hemisphere,GLI3,2.47361638123623e-05,TF
7411,Brain_Cerebellar_Hemisphere,GLI4,-2.65514790622993e-05,TF
7412,Brain_Cerebellar_Hemisphere,GLIS1,0.0005101800254828,TF
7413,Brain_Cerebellar_Hemisphere,GLIS2,-5.22834808422681e-05,TF
7414,Brain_Cerebellar_Hemisphere,GLIS3,-8.16618028310747e-06,TF
7415,Brain_Cerebellar_Hemisphere,GMEB1,-0.0001325971135547,TF
7416,Brain_Cerebellar_Hemisphere,GMEB2,0.0002249857189595,TF
7417,Brain_Cerebellar_Hemisphere,GRHL1,3.4238063867499e-05,TF
7418,Brain_Cerebellar_Hemisphere,GRHL2,-0.0001641147019378,TF
7419,Brain_Cerebellar_Hemisphere,GRHL3,0.0001950507264999,TF
7420,Brain_Cerebellar_Hemisphere,GTF3A,-1.73228846384288e-05,TF
7421,Brain_Cerebellar_Hemisphere,H2AFZ,-0.0013749329345673,TF
7422,Brain_Cerebellar_Hemisphere,HAND1,2.69562798997782e-06,TF
7423,Brain_Cerebellar_Hemisphere,HAND2,0.0001638390761134,TF
7424,Brain_Cerebellar_Hemisphere,HBP1,0.0002414472198405,TF
7425,Brain_Cerebellar_Hemisphere,HES1,-0.0001440276407623,TF
7426,Brain_Cerebellar_Hemisphere,HES2,8.2151905482233e-05,TF
7427,Brain_Cerebellar_Hemisphere,HES4,9.78883523054307e-06,TF
7428,Brain_Cerebellar_Hemisphere,HEYL,-7.83736566312804e-05,TF
7429,Brain_Cerebellar_Hemisphere,HHEX,-2.76081284725411e-05,TF
7430,Brain_Cerebellar_Hemisphere,HIC1,-2.7180529690464e-06,TF
7431,Brain_Cerebellar_Hemisphere,HIF1A,-0.0018377199488503,TF
7432,Brain_Cerebellar_Hemisphere,HIF3A,0.0010028054058958,TF
7433,Brain_Cerebellar_Hemisphere,HINFP,0.0002201423408873,TF
7434,Brain_Cerebellar_Hemisphere,HIVEP1,2.37782974250647e-07,TF
7435,Brain_Cerebellar_Hemisphere,HLF,-6.30445689061148e-05,TF
7436,Brain_Cerebellar_Hemisphere,HMBOX1,0.0002371142992562,TF
7437,Brain_Cerebellar_Hemisphere,HMG20A,9.86007134785942e-06,TF
7438,Brain_Cerebellar_Hemisphere,HMG20B,-0.0001258120285482,TF
7439,Brain_Cerebellar_Hemisphere,HNF1A,-1.16709911419524e-05,TF
7440,Brain_Cerebellar_Hemisphere,HNF1B,-1.35627735234462e-05,TF
7441,Brain_Cerebellar_Hemisphere,HNF4A,-0.0007667563594675,TF
7442,Brain_Cerebellar_Hemisphere,HNF4G,8.45651188632495e-05,TF
7443,Brain_Cerebellar_Hemisphere,HOMEZ,0.0003214128736592,TF
7444,Brain_Cerebellar_Hemisphere,HOXA1,5.85640519729957e-05,TF
7445,Brain_Cerebellar_Hemisphere,HOXA10,-3.67393327684067e-05,TF
7446,Brain_Cerebellar_Hemisphere,HOXA13,-4.32036705607505e-06,TF
7447,Brain_Cerebellar_Hemisphere,HOXA2,-0.0001730943805766,TF
7448,Brain_Cerebellar_Hemisphere,HOXA4,-9.63749613140781e-05,TF
7449,Brain_Cerebellar_Hemisphere,HOXA5,0.0002358597194278,TF
7450,Brain_Cerebellar_Hemisphere,HOXA6,1.21201825157847e-05,TF
7451,Brain_Cerebellar_Hemisphere,HOXA7,4.93706848864647e-07,TF
7452,Brain_Cerebellar_Hemisphere,HOXA9,1.06185104907515e-05,TF
7453,Brain_Cerebellar_Hemisphere,HOXB13,-0.0007650519784993,TF
7454,Brain_Cerebellar_Hemisphere,HOXB4,3.75809523721519e-05,TF
7455,Brain_Cerebellar_Hemisphere,HOXB6,6.23555833219316e-06,TF
7456,Brain_Cerebellar_Hemisphere,HOXC11,-1.30093737952129e-06,TF
7457,Brain_Cerebellar_Hemisphere,HOXC13,-2.57082417858558e-06,TF
7458,Brain_Cerebellar_Hemisphere,HOXC6,2.63539922728015e-05,TF
7459,Brain_Cerebellar_Hemisphere,HOXC8,-9.61666155764201e-05,TF
7460,Brain_Cerebellar_Hemisphere,HOXC9,7.43938595278146e-05,TF
7461,Brain_Cerebellar_Hemisphere,HOXD1,1.63388902351377e-06,TF
7462,Brain_Cerebellar_Hemisphere,HOXD11,1.10314081744843e-06,TF
7463,Brain_Cerebellar_Hemisphere,HSF1,0.0001265230084089,TF
7464,Brain_Cerebellar_Hemisphere,HSF2,-9.47339408178743e-06,TF
7465,Brain_Cerebellar_Hemisphere,ID1,-8.40852183327422e-06,TF
7466,Brain_Cerebellar_Hemisphere,ID2,-1.6744016710683e-05,TF
7467,Brain_Cerebellar_Hemisphere,ID3,-0.0001801781082369,TF
7468,Brain_Cerebellar_Hemisphere,IKZF1,0.000795462461395,TF
7469,Brain_Cerebellar_Hemisphere,IKZF2,-6.53892110325353e-05,TF
7470,Brain_Cerebellar_Hemisphere,INO80,2.86078373997187e-05,TF
7471,Brain_Cerebellar_Hemisphere,INSM2,-5.78281031060632e-05,TF
7472,Brain_Cerebellar_Hemisphere,IRF1,0.0003444789525897,TF
7473,Brain_Cerebellar_Hemisphere,IRF2,-0.0001071640007491,TF
7474,Brain_Cerebellar_Hemisphere,IRF3,1.12220180880941e-05,TF
7475,Brain_Cerebellar_Hemisphere,IRF4,-0.0001384185531334,TF
7476,Brain_Cerebellar_Hemisphere,IRF5,1.65837344518495e-05,TF
7477,Brain_Cerebellar_Hemisphere,IRF9,3.01397074580547e-05,TF
7478,Brain_Cerebellar_Hemisphere,IRX2,4.36629679789172e-05,TF
7479,Brain_Cerebellar_Hemisphere,IRX3,-2.1705399652129e-05,TF
7480,Brain_Cerebellar_Hemisphere,ISL1,-8.43125159291168e-05,TF
7481,Brain_Cerebellar_Hemisphere,JARID2,-1.46956283866031e-05,TF
7482,Brain_Cerebellar_Hemisphere,JDP2,3.71139437044436e-06,TF
7483,Brain_Cerebellar_Hemisphere,JUN,-0.0007826363839542,TF
7484,Brain_Cerebellar_Hemisphere,JUNB,-0.0003849719418415,TF
7485,Brain_Cerebellar_Hemisphere,JUND,4.45874087187317e-05,TF
7486,Brain_Cerebellar_Hemisphere,KAT5,9.98681372435323e-05,TF
7487,Brain_Cerebellar_Hemisphere,KAT7,0.0007563318114761,TF
7488,Brain_Cerebellar_Hemisphere,KAT8,0.000320245471738,TF
7489,Brain_Cerebellar_Hemisphere,KDM5A,0.0006179056706839,TF
7490,Brain_Cerebellar_Hemisphere,KDM5B,-0.0010377878915671,TF
7491,Brain_Cerebellar_Hemisphere,KDM5C,-0.000540853587307,TF
7492,Brain_Cerebellar_Hemisphere,KDM5D,-5.24338616427314e-05,TF
7493,Brain_Cerebellar_Hemisphere,KLF1,0.0004410616657288,TF
7494,Brain_Cerebellar_Hemisphere,KLF10,0.0002324491269468,TF
7495,Brain_Cerebellar_Hemisphere,KLF11,0.000659771731479,TF
7496,Brain_Cerebellar_Hemisphere,KLF12,-1.44266883680872e-05,TF
7497,Brain_Cerebellar_Hemisphere,KLF13,1.33999302425993e-06,TF
7498,Brain_Cerebellar_Hemisphere,KLF14,-1.90882492610824e-05,TF
7499,Brain_Cerebellar_Hemisphere,KLF15,0.0010997782371135,TF
7500,Brain_Cerebellar_Hemisphere,KLF16,-0.0002911631025276,TF
7501,Brain_Cerebellar_Hemisphere,KLF17,-1.49474083049622e-05,TF
7502,Brain_Cerebellar_Hemisphere,KLF3,4.16879065418732e-05,TF
7503,Brain_Cerebellar_Hemisphere,KLF4,0.0001614287032243,TF
7504,Brain_Cerebellar_Hemisphere,KLF5,-0.0014629766332013,TF
7505,Brain_Cerebellar_Hemisphere,KLF6,-0.0019070421599652,TF
7506,Brain_Cerebellar_Hemisphere,KLF7,3.14398550520683e-05,TF
7507,Brain_Cerebellar_Hemisphere,KLF8,0.0001015895673163,TF
7508,Brain_Cerebellar_Hemisphere,KLF9,0.0006082199683136,TF
7509,Brain_Cerebellar_Hemisphere,KMT2A,0.003100361877537,TF
7510,Brain_Cerebellar_Hemisphere,KMT2B,-0.0001849819999559,TF
7511,Brain_Cerebellar_Hemisphere,L3MBTL4,0.0001087263562356,TF
7512,Brain_Cerebellar_Hemisphere,LEF1,0.0006104148725755,TF
7513,Brain_Cerebellar_Hemisphere,LHX2,-3.70034776986278e-05,TF
7514,Brain_Cerebellar_Hemisphere,LHX3,-4.28209439963031e-06,TF
7515,Brain_Cerebellar_Hemisphere,LMX1B,5.95714939438078e-06,TF
7516,Brain_Cerebellar_Hemisphere,LYL1,-0.0001616878960409,TF
7517,Brain_Cerebellar_Hemisphere,MAF,0.000227188215541,TF
7518,Brain_Cerebellar_Hemisphere,MAFB,0.0002265147911888,TF
7519,Brain_Cerebellar_Hemisphere,MAFF,-0.0001326674300497,TF
7520,Brain_Cerebellar_Hemisphere,MAFG,-0.0001576334465629,TF
7521,Brain_Cerebellar_Hemisphere,MAFK,-0.0003462479110668,TF
7522,Brain_Cerebellar_Hemisphere,MAX,-0.0050389154582098,TF
7523,Brain_Cerebellar_Hemisphere,MAZ,0.0011133552927789,TF
7524,Brain_Cerebellar_Hemisphere,MBD1,-1.68192009868211e-05,TF
7525,Brain_Cerebellar_Hemisphere,MCRS1,-1.64907532104806e-07,TF
7526,Brain_Cerebellar_Hemisphere,MECOM,-0.0003179187539049,TF
7527,Brain_Cerebellar_Hemisphere,MEF2A,0.0001247660469899,TF
7528,Brain_Cerebellar_Hemisphere,MEF2B,9.53928309465539e-05,TF
7529,Brain_Cerebellar_Hemisphere,MEF2C,-2.10848493912305e-05,TF
7530,Brain_Cerebellar_Hemisphere,MEF2D,-4.09029127811158e-05,TF
7531,Brain_Cerebellar_Hemisphere,MEIS1,-6.57528506258007e-05,TF
7532,Brain_Cerebellar_Hemisphere,MEIS2,0.0003096724005394,TF
